"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0009060","GO:0009060","aerobic respiration","7/103","253/52871",7.08579352453139e-07,2.2023412305976e-06,6.4507935358465e-07,"Glyma.13G207000/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",7
"GO:0006766","GO:0006766","vitamin metabolic process","8/103","402/52871",1.32023639028415e-06,4.04872493020472e-06,1.18589654706225e-06,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.13G135600",8
"GO:0009718","GO:0009718","anthocyanin-containing compound biosynthetic process","7/103","279/52871",1.35918176912565e-06,4.11331324866974e-06,1.20481486459892e-06,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:1900376","GO:1900376","regulation of secondary metabolite biosynthetic process","8/103","417/52871",1.73235446251082e-06,5.17456527762973e-06,1.51566214081603e-06,"Glyma.04G220600/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",8
"GO:0009970","GO:0009970","cellular response to sulfate starvation","4/103","46/52871",2.08112537204797e-06,6.13665173809016e-06,1.79746320932618e-06,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900",4
"GO:0015800","GO:0015800","acidic amino acid transport","4/103","48/52871",2.47409640016357e-06,7.20306546883065e-06,2.10982237988632e-06,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:2000762","GO:2000762","regulation of phenylpropanoid metabolic process","8/103","488/52871",5.49540478766896e-06,1.57992887645483e-05,4.62770929487912e-06,"Glyma.04G220600/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",8
"GO:0052542","GO:0052542","defense response by callose deposition","6/103","235/52871",7.21676582934309e-06,2.04920511203569e-05,6.00224838307937e-06,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300",6
"GO:0006836","GO:0006836","neurotransmitter transport","4/103","63/52871",7.40589515345053e-06,2.07726327474832e-05,6.08443247523535e-06,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0006740","GO:0006740","NADPH regeneration","7/103","363/52871",7.64241268122728e-06,2.11777700805093e-05,6.20309970321555e-06,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0009695","GO:0009695","jasmonic acid biosynthetic process","7/103","372/52871",8.95584639373162e-06,2.4521960363789e-05,7.18263369923338e-06,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0046283","GO:0046283","anthocyanin-containing compound metabolic process","7/103","376/52871",9.59693473559742e-06,2.59681763433812e-05,7.6062392950865e-06,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0010224","GO:0010224","response to UV-B","7/103","378/52871",9.93147956585748e-06,2.65609337226421e-05,7.77986159381736e-06,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0016036","GO:0016036","cellular response to phosphate starvation","7/103","420/52871",1.95373299286777e-05,5.16504124551249e-05,1.51287249296476e-05,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",7
"GO:0006098","GO:0006098","pentose-phosphate shunt","7/103","427/52871",2.17100749391459e-05,5.67422413182222e-05,1.6620153063461e-05,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0051156","GO:0051156","glucose 6-phosphate metabolic process","7/103","428/52871",2.20361320597869e-05,5.69473075702357e-05,1.66802182356754e-05,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0009962","GO:0009962","regulation of flavonoid biosynthetic process","7/103","432/52871",2.33810545042859e-05,5.97515837331751e-05,1.75016080499918e-05,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0045333","GO:0045333","cellular respiration","7/103","442/52871",2.70421178178753e-05,6.83482098693551e-05,2.0019612959445e-05,"Glyma.13G207000/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",7
"GO:0006739","GO:0006739","NADP metabolic process","7/103","455/52871",3.24954880381719e-05,8.12387200954298e-05,2.37953230485469e-05,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0052545","GO:0052545","callose localization","6/103","309/52871",3.37344897727609e-05,8.34293833089786e-05,2.44369818387855e-05,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300",6
"GO:0033037","GO:0033037","polysaccharide localization","6/103","313/52871",3.62362108023367e-05,8.8663068984441e-05,2.59699607094015e-05,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300",6
"GO:0006835","GO:0006835","dicarboxylic acid transport","4/103","98/52871",4.2623678606095e-05,0.000103194169256862,3.02262097594469e-05,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0009635","GO:0009635","response to herbicide","3/103","36/52871",4.89225736160284e-05,0.000117210332621735,3.43316306077393e-05,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0019288","GO:0019288","isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway","7/103","500/52871",5.88071617626097e-05,0.000139439661911343,4.08427385003475e-05,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0046482","GO:0046482","para-aminobenzoic acid metabolic process","4/103","119/52871",9.0808454861679e-05,0.000213121883859043,6.24247165536784e-05,"Glyma.06G193500/Glyma.07G140200/Glyma.18G190300/Glyma.07G140100",4
"GO:0042631","GO:0042631","cellular response to water deprivation","5/103","253/52871",0.000144090976270902,0.000331409245423074,9.70718155930287e-05,"Glyma.08G047200/Glyma.05G240100/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",5
"GO:0071462","GO:0071462","cellular response to water stimulus","5/103","253/52871",0.000144090976270902,0.000331409245423074,9.70718155930287e-05,"Glyma.08G047200/Glyma.05G240100/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",5
"GO:0048653","GO:0048653","anther development","6/103","409/52871",0.000157022007061352,0.000357574867565455,0.000104735887982559,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100",6
"GO:0048706","GO:0048706","embryonic skeletal system development","2/103","10/52871",0.000167416250066849,0.000377507230542895,0.000110574200250551,"Glyma.04G189300/Glyma.06G176300",2
"GO:0015802","GO:0015802","basic amino acid transport","4/103","162/52871",0.00029655048453321,0.000662200111093575,0.000193962503935876,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0006995","GO:0006995","cellular response to nitrogen starvation","4/103","169/52871",0.000348128247763637,0.000769899009477274,0.000225508176688995,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900",4
"GO:0048448","GO:0048448","stamen morphogenesis","3/103","80/52871",0.00052900898929806,0.00115878159560527,0.00033941428887294,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500",3
"GO:1902475","GO:1902475","L-alpha-amino acid transmembrane transport","2/103","18/52871",0.000563451088131734,0.0012225825497198,0.000358101982526623,"Glyma.09G009500/Glyma.09G050600",2
"GO:0015696","GO:0015696","ammonium transport","4/103","208/52871",0.000758944159521182,0.00163137529616703,0.000477839903682791,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0043562","GO:0043562","cellular response to nitrogen levels","4/103","210/52871",0.000786439388256415,0.00165945925962363,0.000486065870095708,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900",4
"GO:0050665","GO:0050665","hydrogen peroxide biosynthetic process","4/103","210/52871",0.000786439388256415,0.00165945925962363,0.000486065870095708,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900",4
"GO:0035437","GO:0035437","maintenance of protein localization in endoplasmic reticulum","2/103","22/52871",0.0008463861692424,0.00176971653568865,0.000518360907478599,"Glyma.04G189300/Glyma.06G176300",2
"GO:0016558","GO:0016558","protein import into peroxisome matrix","4/103","224/52871",0.000998951636759219,0.0020514185397734,0.000600873164967951,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:0016926","GO:0016926","protein desumoylation","4/103","224/52871",0.000998951636759219,0.0020514185397734,0.000600873164967951,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900",4
"GO:0009688","GO:0009688","abscisic acid biosynthetic process","3/103","102/52871",0.00107177954201571,0.00214355908403142,0.000627861699670529,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:0043289","GO:0043289","apocarotenoid biosynthetic process","3/103","102/52871",0.00107177954201571,0.00214355908403142,0.000627861699670529,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:1902645","GO:1902645","tertiary alcohol biosynthetic process","3/103","102/52871",0.00107177954201571,0.00214355908403142,0.000627861699670529,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:0015919","GO:0015919","peroxisomal membrane transport","4/103","230/52871",0.00110130301741028,0.00217924024603873,0.000638312932478163,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:0006625","GO:0006625","protein targeting to peroxisome","4/103","232/52871",0.00113699491097673,0.00217924024603873,0.000638312932478163,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:0072662","GO:0072662","protein localization to peroxisome","4/103","232/52871",0.00113699491097673,0.00217924024603873,0.000638312932478163,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:0072663","GO:0072663","establishment of protein localization to peroxisome","4/103","232/52871",0.00113699491097673,0.00217924024603873,0.000638312932478163,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:1903409","GO:1903409","reactive oxygen species biosynthetic process","4/103","232/52871",0.00113699491097673,0.00217924024603873,0.000638312932478163,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900",4
"GO:0006862","GO:0006862","nucleotide transport","4/103","234/52871",0.00117349042127447,0.00221231800732071,0.000648001613128264,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0043574","GO:0043574","peroxisomal transport","4/103","234/52871",0.00117349042127447,0.00221231800732071,0.000648001613128264,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:2000030","GO:2000030","regulation of response to red or far red light","3/103","116/52871",0.00155126973532053,0.00290074828555871,0.00084964709508356,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0072595","GO:0072595","maintenance of protein localization in organelle","2/103","34/52871",0.0020244291391441,0.00375498953228341,0.00109985963416997,"Glyma.04G189300/Glyma.06G176300",2
"GO:0009687","GO:0009687","abscisic acid metabolic process","3/103","130/52871",0.00214695288990708,0.00388818239904432,0.001138872647775,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:0043288","GO:0043288","apocarotenoid metabolic process","3/103","130/52871",0.00214695288990708,0.00388818239904432,0.001138872647775,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:1902644","GO:1902644","tertiary alcohol metabolic process","3/103","130/52871",0.00214695288990708,0.00388818239904432,0.001138872647775,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:0016106","GO:0016106","sesquiterpenoid biosynthetic process","3/103","138/52871",0.00254295411846269,0.00456937068161264,0.00133839690445405,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:0015824","GO:0015824","proline transport","4/103","295/52871",0.00272287329298289,0.00485473532857415,0.0014219819726716,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0007031","GO:0007031","peroxisome organization","4/103","297/52871",0.00278960088309272,0.00493544771624097,0.00144562312969987,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:0010119","GO:0010119","regulation of stomatal movement","4/103","325/52871",0.00384470970387037,0.00675025367855104,0.00197719100882044,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900",4
"GO:0001701","GO:0001701","in utero embryonic development","2/103","51/52871",0.00450293907225977,0.00784603020166476,0.00229815072268441,"Glyma.04G189300/Glyma.06G176300",2
"GO:0006714","GO:0006714","sesquiterpenoid metabolic process","3/103","170/52871",0.0045641539300441,0.00789289777376048,0.00231187852412206,"Glyma.10G024600/Glyma.03G151500/Glyma.19G154100",3
"GO:0010183","GO:0010183","pollen tube guidance","2/103","52/52871",0.00467713514750935,0.00802791853676977,0.00235142693983188,"Glyma.04G189300/Glyma.06G176300",2
"GO:0050918","GO:0050918","positive chemotaxis","2/103","53/52871",0.00485440720466807,0.00827047153387893,0.00242247221129635,"Glyma.04G189300/Glyma.06G176300",2
"GO:0015804","GO:0015804","neutral amino acid transport","4/103","348/52871",0.00489168952011489,0.00827271021784136,0.00242312793566063,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0015748","GO:0015748","organophosphate ester transport","4/103","351/52871",0.0050409916136891,0.00846297862152185,0.00247885872667002,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0006333","GO:0006333","chromatin assembly or disassembly","4/103","360/52871",0.00550718685061003,0.00917864475101672,0.00268848175773487,"Glyma.08G013900/Glyma.01G219400/Glyma.11G024100/Glyma.05G207100",4
"GO:0043090","GO:0043090","amino acid import","4/103","367/52871",0.00588910526359131,0.00974456266637411,0.00285424261166107,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0065002","GO:0065002","intracellular protein transmembrane transport","4/103","369/52871",0.00600138353738874,0.00985941581142437,0.00288788380746526,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400",4
"GO:0010106","GO:0010106","cellular response to iron ion starvation","4/103","401/52871",0.00799584652625798,0.0130428702201371,0.00382033727271751,"Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",4
"GO:0043009","GO:0043009","chordate embryonic development","2/103","71/52871",0.00855732519595794,0.0138604563033122,0.00405981328792667,"Glyma.04G189300/Glyma.06G176300",2
"GO:0048451","GO:0048451","petal formation","3/103","222/52871",0.00949154004072542,0.0152661133522157,0.00447153892238813,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500",3
"GO:0015893","GO:0015893","drug transport","4/103","445/52871",0.0113854371234395,0.0181850731832714,0.00532652029166758,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0002679","GO:0002679","respiratory burst involved in defense response","4/103","449/52871",0.0117328497648834,0.0186107272132633,0.00545119698695127,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900",4
"GO:0001501","GO:0001501","skeletal system development","2/103","85/52871",0.0120786242282769,0.0190279696746829,0.0055734098818293,"Glyma.04G189300/Glyma.06G176300",2
"GO:0045730","GO:0045730","respiratory burst","4/103","457/52871",0.0124479825875481,0.0194764353410617,0.00570476824635216,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900",4
"GO:0048446","GO:0048446","petal morphogenesis","3/103","252/52871",0.0133367301967918,0.0207259996301494,0.00607077334704606,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500",3
"GO:0006888","GO:0006888","ER to Golgi vesicle-mediated transport","4/103","473/52871",0.0139607174068836,0.0215501006951895,0.00631215764069624,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0032507","GO:0032507","maintenance of protein location in cell","2/103","97/52871",0.0155169858552616,0.0237927116447344,0.00696903224376659,"Glyma.04G189300/Glyma.06G176300",2
"GO:0006879","GO:0006879","cellular iron ion homeostasis","4/103","492/52871",0.0159030125497511,0.0242231316982964,0.00709510493680079,"Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",4
"GO:0019375","GO:0019375","galactolipid biosynthetic process","3/103","274/52871",0.0166437232579167,0.0250968371158624,0.00735101865178578,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0070972","GO:0070972","protein localization to endoplasmic reticulum","2/103","101/52871",0.0167457063742874,0.0250968371158624,0.00735101865178578,"Glyma.04G189300/Glyma.06G176300",2
"GO:0019374","GO:0019374","galactolipid metabolic process","3/103","275/52871",0.0168039691993165,0.0250968371158624,0.00735101865178578,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0045185","GO:0045185","maintenance of protein location","2/103","108/52871",0.0189921359588524,0.0281818791647487,0.0082546465288051,"Glyma.04G189300/Glyma.06G176300",2
"GO:0000023","GO:0000023","maltose metabolic process","3/103","312/52871",0.023344950831975,0.0344188377650913,0.0100814902378299,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0006935","GO:0006935","chemotaxis","2/103","123/52871",0.0242029455904973,0.0351805847422903,0.0103046106338974,"Glyma.04G189300/Glyma.06G176300",2
"GO:0048441","GO:0048441","petal development","3/103","317/52871",0.0243204911914094,0.0351805847422903,0.0103046106338974,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500",3
"GO:0048465","GO:0048465","corolla development","3/103","317/52871",0.0243204911914094,0.0351805847422903,0.0103046106338974,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500",3
"GO:0042330","GO:0042330","taxis","2/103","133/52871",0.0279638729872873,0.0401980674192255,0.0117742623104368,"Glyma.04G189300/Glyma.06G176300",2
"GO:1901141","GO:1901141","regulation of lignin biosynthetic process","1/103","17/52871",0.0326120436555644,0.0465886337936634,0.0136460986855581,"Glyma.04G220600",1
"GO:0051651","GO:0051651","maintenance of location in cell","2/103","146/52871",0.0331775397306037,0.0471039144323386,0.0137970275682822,"Glyma.04G189300/Glyma.06G176300",2
"GO:0007186","GO:0007186","G protein-coupled receptor signaling pathway","3/103","367/52871",0.0352715773929622,0.0497697104317872,0.0145778556871139,"Glyma.04G189300/Glyma.06G176300/Glyma.04G114000",3
"GO:0050867","GO:0050867","positive regulation of cell activation","1/103","20/52871",0.0382567698901924,0.0536527870411235,0.0157152328175373,"Glyma.04G114000",1
"GO:0040011","GO:0040011","locomotion","3/103","395/52871",0.0423420760005847,0.0590222877583908,0.0172879927530298,"Glyma.04G189300/Glyma.06G176300/Glyma.04G114000",3
"GO:0009247","GO:0009247","glycolipid biosynthetic process","3/103","404/52871",0.0447549407736387,0.0620098576984151,0.018163070447133,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0010359","GO:0010359","regulation of anion channel activity","2/103","184/52871",0.0503351192622715,0.0693238169480386,0.0203053743005696,"Glyma.04G203200/Glyma.06G162300",2
"GO:0022898","GO:0022898","regulation of transmembrane transporter activity","2/103","190/52871",0.0532829974903929,0.0725153220283454,0.0212401858572728,"Glyma.04G203200/Glyma.06G162300",2
"GO:0032412","GO:0032412","regulation of ion transmembrane transporter activity","2/103","190/52871",0.0532829974903929,0.0725153220283454,0.0212401858572728,"Glyma.04G203200/Glyma.06G162300",2
"GO:0032409","GO:0032409","regulation of transporter activity","2/103","193/52871",0.0547795502893651,0.0741135092150234,0.0217083047586339,"Glyma.04G203200/Glyma.06G162300",2
"GO:0006664","GO:0006664","glycolipid metabolic process","3/103","455/52871",0.0596792053310694,0.0802702761762921,0.0235116598411107,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:1903509","GO:1903509","liposaccharide metabolic process","3/103","468/52871",0.0638138174781182,0.0853324303486464,0.0249943960746607,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0042178","GO:0042178","xenobiotic catabolic process","1/103","36/52871",0.0678156073646822,0.0901594779992884,0.026408268155398,"Glyma.13G135600",1
"GO:0005984","GO:0005984","disaccharide metabolic process","3/103","489/52871",0.0707652979975133,0.0930058202253032,0.0272419793794939,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200",3
"GO:0009741","GO:0009741","response to brassinosteroid","3/103","489/52871",0.0707652979975133,0.0930058202253032,0.0272419793794939,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200",3
"GO:0009792","GO:0009792","embryo development ending in birth or egg hatching","2/103","229/52871",0.0738296373892967,0.0964819124973764,0.0282601482829844,"Glyma.04G189300/Glyma.06G176300",2
"GO:1903959","GO:1903959","regulation of anion transmembrane transport","2/103","231/52871",0.0749430397187663,0.0969923290822713,0.0284096524543037,"Glyma.04G203200/Glyma.06G162300",2
"GO:0009704","GO:0009704","de-etiolation","1/103","40/52871",0.0750636285941056,0.0969923290822713,0.0284096524543037,"Glyma.06G193500",1
"GO:0043547","GO:0043547","positive regulation of GTPase activity","2/103","239/52871",0.0794500439230308,0.102086648616185,0.0299018101209878,"Glyma.19G095100/Glyma.08G292200",2
"GO:0043434","GO:0043434","response to peptide hormone","1/103","44/52871",0.0822558371484353,0.105104680800778,0.030785810394736,"Glyma.06G193500",1
"GO:0006805","GO:0006805","xenobiotic metabolic process","1/103","45/52871",0.0840452185021695,0.105630602489066,0.030939856106637,"Glyma.13G135600",1
"GO:0071466","GO:0071466","cellular response to xenobiotic stimulus","1/103","45/52871",0.0840452185021695,0.105630602489066,0.030939856106637,"Glyma.13G135600",1
"GO:1901652","GO:1901652","response to peptide","1/103","45/52871",0.0840452185021695,0.105630602489066,0.030939856106637,"Glyma.06G193500",1
"GO:0044070","GO:0044070","regulation of anion transport","2/103","248/52871",0.0846190857535092,0.105773857191887,0.030981816294191,"Glyma.04G203200/Glyma.06G162300",2
"GO:0019852","GO:0019852","L-ascorbic acid metabolic process","1/103","48/52871",0.08939265862631,0.11113681883271,0.0325526608937914,"Glyma.13G135600",1
"GO:0043087","GO:0043087","regulation of GTPase activity","2/103","258/52871",0.0904790259827341,0.11188266653779,0.0327711242948216,"Glyma.19G095100/Glyma.08G292200",2
"GO:0007000","GO:0007000","nucleolus organization","1/103","54/52871",0.0999949631694717,0.122988457374216,0.0360240790478254,"Glyma.13G180400",1
"GO:0001944","GO:0001944","vasculature development","1/103","59/52871",0.108736765076783,0.133029021104575,0.038965022199967,"Glyma.04G114000",1
"GO:0051345","GO:0051345","positive regulation of hydrolase activity","2/103","318/52871",0.127855087932874,0.155590847749001,0.0455735206221329,"Glyma.19G095100/Glyma.08G292200",2
"GO:0050865","GO:0050865","regulation of cell activation","1/103","80/52871",0.144543318093683,0.174973490323932,0.0512508163877878,"Glyma.04G114000",1
"GO:0016477","GO:0016477","cell migration","1/103","85/52871",0.152856495692354,0.184068031461997,0.0539146636776558,"Glyma.04G114000",1
"GO:0072358","GO:0072358","cardiovascular system development","1/103","93/52871",0.165991478193383,0.19884395825249,0.0582426239275028,"Glyma.04G114000",1
"GO:0051235","GO:0051235","maintenance of location","2/103","385/52871",0.172954691132184,0.206111808084986,0.0603714220477762,"Glyma.04G189300/Glyma.06G176300",2
"GO:0072359","GO:0072359","circulatory system development","1/103","107/52871",0.188494176714476,0.22347247754809,0.0654564693962369,"Glyma.04G114000",1
"GO:2000280","GO:2000280","regulation of root development","1/103","111/52871",0.194812350643318,0.229778669989554,0.0673035921250869,"Glyma.11G024100",1
"GO:0009750","GO:0009750","response to fructose","2/103","437/52871",0.20948483731028,0.245824043782471,0.0720033812452089,"Glyma.07G260300/Glyma.17G013600",2
"GO:0007264","GO:0007264","small GTPase mediated signal transduction","2/103","480/52871",0.240247013089248,0.28049143660166,0.082157674794079,"Glyma.19G095100/Glyma.08G292200",2
"GO:0046685","GO:0046685","response to arsenic-containing substance","1/103","146/52871",0.248058729153331,0.28583770774915,0.0837236306450599,"Glyma.13G135600",1
"GO:0048870","GO:0048870","cell motility","1/103","146/52871",0.248058729153331,0.28583770774915,0.0837236306450599,"Glyma.04G114000",1
"GO:0006833","GO:0006833","water transport","2/103","495/52871",0.251040073762297,0.28583770774915,0.0837236306450599,"Glyma.07G260300/Glyma.17G013600",2
"GO:0034765","GO:0034765","regulation of ion transmembrane transport","2/103","495/52871",0.251040073762297,0.28583770774915,0.0837236306450599,"Glyma.04G203200/Glyma.06G162300",2
"GO:0042044","GO:0042044","fluid transport","2/103","495/52871",0.251040073762297,0.28583770774915,0.0837236306450599,"Glyma.07G260300/Glyma.17G013600",2
"GO:0001775","GO:0001775","cell activation","1/103","154/52871",0.259730995933949,0.294276497856198,0.0861954044063921,"Glyma.04G114000",1
"GO:0051674","GO:0051674","localization of cell","1/103","155/52871",0.261177354934248,0.294464664876849,0.0862505196893287,"Glyma.04G114000",1
"GO:0009809","GO:0009809","lignin biosynthetic process","1/103","178/52871",0.293681956064505,0.329496828755299,0.0965116569351904,"Glyma.04G220600",1
"GO:0071241","GO:0071241","cellular response to inorganic substance","1/103","189/52871",0.308722988174318,0.344690714951908,0.100962040077447,"Glyma.13G135600",1
"GO:0009817","GO:0009817","defense response to fungus, incompatible interaction","1/103","200/52871",0.323446765718385,0.35938529524265,0.105266173434918,"Glyma.02G154400",1
"GO:0009410","GO:0009410","response to xenobiotic stimulus","1/103","214/52871",0.341737721515999,0.377883057445575,0.110684282272388,"Glyma.13G135600",1
"GO:0006767","GO:0006767","water-soluble vitamin metabolic process","1/103","223/52871",0.353236707145668,0.388729390638774,0.113861240278634,"Glyma.13G135600",1
"GO:0016109","GO:0016109","tetraterpenoid biosynthetic process","1/103","233/52871",0.365780163163946,0.398717713401457,0.116786881728573,"Glyma.17G046500",1
"GO:0016117","GO:0016117","carotenoid biosynthetic process","1/103","233/52871",0.365780163163946,0.398717713401457,0.116786881728573,"Glyma.17G046500",1
"GO:0016108","GO:0016108","tetraterpenoid metabolic process","1/103","242/52871",0.376863126685498,0.406941404402181,0.119195651632675,"Glyma.17G046500",1
"GO:0016116","GO:0016116","carotenoid metabolic process","1/103","242/52871",0.376863126685498,0.406941404402181,0.119195651632675,"Glyma.17G046500",1
"GO:0006997","GO:0006997","nucleus organization","1/103","262/52871",0.400809939755806,0.430777038055306,0.126177255997893,"Glyma.13G180400",1
"GO:0015995","GO:0015995","chlorophyll biosynthetic process","1/103","281/52871",0.422714442056398,0.452206147316146,0.132453974499924,"Glyma.17G046500",1
"GO:0006813","GO:0006813","potassium ion transport","1/103","297/52871",0.440543888056883,0.469097658579089,0.137401602512868,"Glyma.07G140900",1
